x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.492654,0.577068,0.498932,0.563122,0.502564,0.564115,0.506209,0.564996,0.489484,0.563676,0.485814,0.565315,0.482161,0.566737,0.512417,0.587797,0.475542,0.591567,0.500062,0.599319,0.487398,0.598645,0.543068,0.682477,0.441183,0.679357,0.566369,0.533149,0.416338,0.546405,0.572119,0.373907,0.422451,0.385410,0.579390,0.336656,0.419455,0.339619,0.574853,0.330359,0.425257,0.335968,0.571231,0.341458,0.428357,0.349152,0.521716,1.011144,0.457118,1.005729,0.531506,1.213660,0.469365,1.220255,0.521397,1.423607,0.471923,1.423271,0.519771,1.444381,0.470418,1.447559,0.519988,1.483008,0.484177,1.475703,air
0.492719,0.577043,0.499029,0.562888,0.502659,0.563896,0.506335,0.564781,0.489527,0.563093,0.485867,0.564401,0.482241,0.565416,0.512495,0.587232,0.475603,0.587812,0.500147,0.599325,0.487421,0.598450,0.543191,0.682481,0.441240,0.679368,0.566475,0.533698,0.416296,0.546602,0.572516,0.375393,0.422305,0.385440,0.579476,0.338102,0.419276,0.339587,0.574929,0.331567,0.425162,0.335967,0.571356,0.342391,0.428263,0.349157,0.522263,1.011306,0.457188,1.006773,0.533211,1.227348,0.469217,1.255630,0.525993,1.462799,0.471661,1.508884,0.524780,1.489410,0.470164,1.542929,0.525091,1.528911,0.483876,1.570055,air
0.492928,0.577033,0.499188,0.563146,0.502776,0.564214,0.506423,0.565193,0.489820,0.563279,0.486324,0.564567,0.482898,0.565580,0.512672,0.587908,0.476354,0.588305,0.500226,0.599508,0.487705,0.598603,0.543190,0.683361,0.441495,0.679998,0.566620,0.533783,0.416302,0.547044,0.572650,0.375520,0.422159,0.386451,0.579680,0.338689,0.419121,0.340073,0.575178,0.332123,0.425113,0.336358,0.571520,0.342699,0.428237,0.350113,0.521828,1.013585,0.457304,1.008371,0.533131,1.213329,0.469646,1.206783,0.525219,1.422638,0.473705,1.383558,0.524337,1.443270,0.472454,1.403506,0.522154,1.482678,0.486102,1.433940,air
0.492930,0.576801,0.499202,0.562712,0.502800,0.563748,0.506457,0.564671,0.489820,0.562820,0.486324,0.564036,0.482893,0.564941,0.512719,0.587218,0.476363,0.587825,0.500233,0.599248,0.487705,0.598417,0.543209,0.683275,0.441505,0.679993,0.566633,0.534349,0.416243,0.547202,0.572506,0.375605,0.422102,0.386842,0.579679,0.338610,0.419059,0.340561,0.575175,0.332094,0.424987,0.336604,0.571516,0.342693,0.428062,0.350506,0.521827,1.014494,0.457223,1.009727,0.533094,1.222212,0.469544,1.228454,0.525155,1.456244,0.472733,1.455662,0.524135,1.482725,0.471129,1.485237,0.522124,1.521500,0.485783,1.516296,air
0.492767,0.577615,0.499089,0.563159,0.502717,0.564170,0.506396,0.565064,0.489586,0.563260,0.486010,0.564437,0.482608,0.565333,0.512631,0.587179,0.476271,0.587815,0.500190,0.599958,0.487484,0.599049,0.543256,0.683658,0.441494,0.680805,0.566827,0.534497,0.415944,0.547716,0.572856,0.376663,0.421848,0.386836,0.580209,0.339338,0.418868,0.340477,0.575546,0.332555,0.424693,0.336566,0.571715,0.343074,0.427636,0.350499,0.521924,1.015289,0.457194,1.010880,0.533037,1.229072,0.468565,1.247263,0.525044,1.477666,0.470421,1.504598,0.524077,1.506835,0.468552,1.539789,0.521783,1.545528,0.483943,1.566262,air
0.492769,0.577592,0.499092,0.562904,0.502723,0.563917,0.506401,0.564784,0.489581,0.562870,0.486010,0.563853,0.482598,0.564556,0.512635,0.586241,0.476285,0.585162,0.500193,0.599954,0.487483,0.598912,0.543277,0.683109,0.441796,0.680727,0.566821,0.534570,0.415985,0.547712,0.573065,0.376671,0.421572,0.386840,0.580396,0.339498,0.418571,0.340406,0.575652,0.332731,0.424398,0.336559,0.571947,0.343090,0.427247,0.350496,0.522278,1.015788,0.457263,1.011300,0.533050,1.242366,0.468277,1.269977,0.524913,1.494708,0.469376,1.542436,0.523920,1.523954,0.467423,1.579229,0.521841,1.565840,0.482622,1.607732,air
0.491635,0.580129,0.497482,0.565479,0.500851,0.566267,0.504131,0.566984,0.488149,0.566738,0.484688,0.571928,0.481417,0.573956,0.510729,0.592712,0.474586,0.595917,0.499075,0.602122,0.486793,0.602719,0.542352,0.684492,0.441811,0.683880,0.566766,0.534912,0.415899,0.549242,0.573102,0.376874,0.421489,0.388103,0.580474,0.339649,0.418529,0.340826,0.575699,0.332789,0.424399,0.337052,0.572019,0.343154,0.427251,0.351138,0.521899,1.016947,0.457422,1.011109,0.531808,1.184908,0.469186,1.101517,0.520232,1.333018,0.476581,1.180392,0.520304,1.341212,0.476098,1.182508,0.507462,1.379828,0.489514,1.214592,air
0.491650,0.580037,0.497520,0.564874,0.500924,0.565648,0.504265,0.566345,0.488153,0.565646,0.484680,0.569884,0.481394,0.571251,0.510741,0.590771,0.474561,0.590190,0.499081,0.602093,0.486733,0.602301,0.542511,0.683950,0.441714,0.683459,0.567365,0.535117,0.415592,0.549241,0.573983,0.376857,0.421114,0.388090,0.580693,0.339696,0.418160,0.340818,0.575961,0.332778,0.423790,0.337050,0.572550,0.343146,0.426953,0.350749,0.525285,1.016809,0.457423,1.012918,0.533401,1.191061,0.469063,1.174780,0.522530,1.391570,0.475684,1.407514,0.522181,1.412308,0.474815,1.439656,0.512962,1.455479,0.488178,1.466425,air
0.491799,0.579634,0.497712,0.564861,0.501098,0.565630,0.504433,0.566343,0.488409,0.565534,0.485011,0.569604,0.481789,0.570920,0.510941,0.590623,0.475069,0.590136,0.499152,0.602024,0.486867,0.602100,0.542497,0.684339,0.441776,0.683496,0.567449,0.535095,0.415267,0.549235,0.574228,0.376855,0.420793,0.388464,0.580899,0.339797,0.417955,0.341043,0.576196,0.332955,0.423756,0.337306,0.572753,0.343230,0.426909,0.351304,0.524380,1.017773,0.457456,1.013391,0.532226,1.192804,0.467619,1.178141,0.521566,1.405504,0.474629,1.430161,0.521016,1.429159,0.474149,1.466513,0.512895,1.471180,0.486204,1.486280,air
0.491808,0.579430,0.497721,0.564487,0.501115,0.565276,0.504457,0.565981,0.488443,0.565143,0.485072,0.569016,0.481799,0.570871,0.510964,0.587631,0.475130,0.590037,0.499163,0.602012,0.486873,0.602076,0.542501,0.684458,0.441767,0.683559,0.567447,0.534991,0.415237,0.549322,0.574220,0.376867,0.420757,0.388569,0.581012,0.339617,0.417908,0.341131,0.576452,0.332880,0.423637,0.337303,0.572880,0.343209,0.426731,0.351315,0.524013,1.017824,0.457128,1.013320,0.532157,1.193001,0.467586,1.181755,0.520623,1.410097,0.474175,1.430581,0.519731,1.433987,0.473344,1.462384,0.512656,1.475524,0.486045,1.486497,air
0.491836,0.579417,0.497794,0.564443,0.501202,0.565242,0.504569,0.565959,0.488499,0.565070,0.485132,0.568843,0.481820,0.570645,0.511169,0.587509,0.475191,0.589585,0.499203,0.602014,0.486886,0.602013,0.542837,0.684442,0.441747,0.683721,0.567441,0.534866,0.415231,0.553088,0.574205,0.376684,0.420757,0.389041,0.581088,0.338785,0.417899,0.341466,0.576672,0.332351,0.423631,0.337413,0.573005,0.342758,0.426720,0.351558,0.524030,1.017608,0.456984,1.013665,0.532149,1.220343,0.466464,1.228552,0.520509,1.462485,0.469782,1.503699,0.519373,1.491397,0.468143,1.539514,0.513033,1.530178,0.482684,1.567631,air
0.491925,0.578816,0.497816,0.564419,0.501215,0.565226,0.504603,0.565947,0.488593,0.565012,0.485277,0.568627,0.481870,0.570380,0.511194,0.583978,0.474346,0.589164,0.499210,0.601298,0.486995,0.601810,0.542893,0.684503,0.441751,0.684145,0.567520,0.533884,0.415221,0.552992,0.574391,0.376273,0.420655,0.389032,0.581312,0.338650,0.417749,0.341467,0.577076,0.332007,0.423359,0.337256,0.573329,0.342531,0.426661,0.351554,0.524015,1.017672,0.457024,1.013473,0.532418,1.211351,0.468530,1.205751,0.520323,1.426967,0.471018,1.404414,0.519254,1.449113,0.469178,1.426882,0.512571,1.486102,0.483838,1.454661,air
0.491887,0.578923,0.497681,0.565219,0.501131,0.565900,0.504509,0.566532,0.488565,0.566449,0.485208,0.569969,0.481835,0.571807,0.511074,0.584063,0.474361,0.593548,0.499171,0.601347,0.486997,0.602165,0.542894,0.685373,0.441833,0.684845,0.567640,0.533889,0.415239,0.553472,0.574451,0.376271,0.420652,0.389532,0.581460,0.338553,0.417730,0.341718,0.577176,0.331979,0.423331,0.337294,0.573489,0.342522,0.426664,0.351835,0.523989,1.017673,0.457082,1.013251,0.532550,1.185507,0.472329,1.117736,0.519958,1.357630,0.477889,1.225200,0.519109,1.369668,0.476297,1.231660,0.509297,1.409229,0.491870,1.265682,air
0.491900,0.578912,0.497706,0.565142,0.501165,0.565799,0.504550,0.566386,0.488630,0.566487,0.485358,0.569796,0.481922,0.571575,0.511103,0.583053,0.473518,0.593190,0.499179,0.601323,0.487075,0.602084,0.542880,0.686251,0.441956,0.685129,0.567646,0.533885,0.415244,0.553388,0.574437,0.376148,0.420655,0.390055,0.581615,0.338480,0.417701,0.341873,0.577633,0.331995,0.423257,0.337670,0.574020,0.342549,0.426668,0.352393,0.523942,1.017532,0.457070,1.013175,0.532985,1.179159,0.474832,1.128848,0.519708,1.352329,0.479017,1.260510,0.519028,1.365842,0.477271,1.273142,0.507878,1.405094,0.492394,1.303992,air
0.491933,0.578856,0.497891,0.564814,0.501404,0.565499,0.504845,0.566097,0.488663,0.565725,0.485372,0.568476,0.481924,0.569734,0.511396,0.582813,0.473644,0.589736,0.499281,0.601317,0.487077,0.601765,0.542994,0.685441,0.442098,0.684769,0.567690,0.534540,0.415247,0.553348,0.574683,0.379244,0.420578,0.390027,0.581749,0.341288,0.417557,0.341851,0.577760,0.334155,0.423053,0.337697,0.574240,0.344654,0.426366,0.352384,0.524021,1.017223,0.457069,1.013096,0.532969,1.211942,0.472410,1.214295,0.520636,1.437016,0.475957,1.459165,0.520097,1.461623,0.474188,1.492395,0.510396,1.504123,0.488668,1.521159,air
0.492657,0.579047,0.498560,0.564967,0.502030,0.565696,0.505442,0.566370,0.489313,0.565845,0.486052,0.568477,0.482692,0.569717,0.511881,0.583751,0.474882,0.589863,0.499918,0.601339,0.487808,0.601726,0.543186,0.685710,0.442415,0.684784,0.567783,0.534456,0.415348,0.553449,0.574674,0.377982,0.420491,0.392161,0.581807,0.341028,0.417520,0.343125,0.577872,0.333756,0.423017,0.338424,0.574275,0.344194,0.426248,0.353657,0.523802,1.017106,0.457235,1.012965,0.531948,1.209776,0.470680,1.214564,0.519798,1.429234,0.474415,1.455022,0.519345,1.452873,0.473128,1.488456,0.510061,1.493540,0.485690,1.512329,air
0.492739,0.578965,0.498713,0.564930,0.502190,0.565671,0.505620,0.566345,0.489450,0.565836,0.486124,0.568420,0.482787,0.569622,0.511973,0.583798,0.475153,0.589559,0.499951,0.601304,0.487886,0.601483,0.543184,0.685696,0.442465,0.684647,0.567812,0.534459,0.415710,0.552087,0.574672,0.377837,0.420493,0.391725,0.581872,0.340519,0.417455,0.342790,0.577985,0.333498,0.422909,0.338280,0.574322,0.343943,0.426123,0.353350,0.523791,1.017076,0.457283,1.012920,0.531893,1.210227,0.470176,1.220883,0.519817,1.433886,0.473877,1.464074,0.519346,1.458854,0.472657,1.497268,0.510718,1.498970,0.485342,1.522282,air
0.492705,0.578739,0.498724,0.564282,0.502199,0.565066,0.505628,0.565733,0.489374,0.564806,0.486024,0.566892,0.482649,0.567731,0.511980,0.582812,0.475157,0.585440,0.499956,0.601193,0.487776,0.600972,0.543356,0.684832,0.442486,0.684121,0.568219,0.534456,0.415715,0.552002,0.575218,0.378050,0.420433,0.391705,0.582201,0.340791,0.417400,0.342586,0.578122,0.333546,0.422798,0.338180,0.574634,0.344088,0.425918,0.353175,0.523832,1.016848,0.457219,1.012435,0.531312,1.226171,0.466893,1.247129,0.519319,1.463016,0.468116,1.512711,0.518742,1.489530,0.466860,1.548742,0.510613,1.534993,0.477425,1.577239,air
0.493058,0.578776,0.498866,0.564397,0.502274,0.565282,0.505655,0.566083,0.489817,0.564826,0.486670,0.566849,0.483545,0.567703,0.511991,0.585843,0.476455,0.586470,0.500071,0.601375,0.488255,0.600975,0.543228,0.685623,0.442716,0.684334,0.568213,0.533893,0.415802,0.551648,0.575207,0.378056,0.420396,0.391849,0.582263,0.341146,0.417394,0.342881,0.578123,0.333886,0.422793,0.338258,0.574648,0.344250,0.425952,0.353480,0.523118,1.016798,0.457528,1.011885,0.531311,1.177304,0.471093,1.142915,0.518196,1.355483,0.474359,1.265262,0.518169,1.369706,0.473427,1.275924,0.505780,1.411194,0.483740,1.307847,air
0.493432,0.578427,0.499455,0.563960,0.502890,0.564921,0.506306,0.565753,0.490243,0.563883,0.487076,0.565485,0.483786,0.566234,0.512617,0.585518,0.477233,0.584351,0.500495,0.601105,0.488434,0.600438,0.543572,0.685533,0.442765,0.684146,0.568299,0.533733,0.415795,0.551589,0.575215,0.377906,0.420355,0.391863,0.582330,0.341009,0.417384,0.342903,0.578287,0.333662,0.422784,0.338255,0.574869,0.344051,0.425891,0.353472,0.523200,1.016383,0.457561,1.011428,0.531307,1.192172,0.470399,1.196945,0.518801,1.413272,0.473402,1.423417,0.518799,1.437390,0.472656,1.454409,0.507432,1.479916,0.481782,1.481645,air
0.493460,0.579027,0.499513,0.564641,0.502947,0.565634,0.506363,0.566496,0.490290,0.564561,0.487127,0.566122,0.483796,0.566898,0.512644,0.586295,0.477401,0.585934,0.500501,0.601371,0.488483,0.600956,0.543571,0.685527,0.442787,0.684099,0.568225,0.533291,0.416029,0.550794,0.575203,0.377697,0.420356,0.391824,0.582357,0.340742,0.417384,0.342945,0.578282,0.333129,0.422785,0.338310,0.574860,0.343648,0.425880,0.353596,0.523103,1.016306,0.457902,1.011242,0.530989,1.193650,0.470254,1.199485,0.518480,1.415106,0.473267,1.423836,0.518409,1.439136,0.472409,1.454304,0.507662,1.480990,0.481733,1.479853,air
0.493493,0.578464,0.499515,0.564238,0.502950,0.565215,0.506357,0.566032,0.490418,0.564109,0.487360,0.565551,0.483977,0.566626,0.512669,0.584036,0.477891,0.585721,0.500503,0.600743,0.488688,0.600004,0.543494,0.685610,0.442985,0.684009,0.568224,0.533246,0.416108,0.550414,0.575189,0.375510,0.420357,0.391790,0.582373,0.339889,0.417383,0.342940,0.578405,0.332867,0.422788,0.338359,0.574906,0.342824,0.425987,0.353582,0.522891,1.016211,0.457741,1.010839,0.530988,1.187576,0.470599,1.187389,0.518213,1.392996,0.473428,1.366572,0.518244,1.413237,0.472518,1.387930,0.507104,1.452111,0.481848,1.413084,air
0.493555,0.578250,0.499673,0.563960,0.503119,0.564967,0.506563,0.565785,0.490561,0.563697,0.487498,0.565298,0.484052,0.566272,0.513003,0.584029,0.478287,0.585167,0.500563,0.600647,0.488740,0.599802,0.543591,0.685586,0.442989,0.683858,0.568220,0.533124,0.416096,0.549651,0.575190,0.374726,0.420365,0.391389,0.582474,0.338840,0.417424,0.342486,0.578639,0.332234,0.422798,0.338095,0.575028,0.342336,0.425983,0.353145,0.522903,1.016131,0.457684,1.010734,0.531017,1.209831,0.470400,1.221984,0.518690,1.452609,0.473063,1.465673,0.518394,1.480642,0.472010,1.498648,0.510966,1.521249,0.481767,1.526049,air
0.493561,0.577966,0.499697,0.563928,0.503145,0.564948,0.506593,0.565780,0.490563,0.563675,0.487497,0.565288,0.483997,0.566241,0.512969,0.582044,0.478202,0.585196,0.500600,0.600619,0.488742,0.599786,0.543599,0.685634,0.442942,0.683955,0.568219,0.533049,0.415700,0.549729,0.575184,0.374653,0.420243,0.391479,0.582481,0.338828,0.417386,0.342629,0.578632,0.332230,0.422725,0.338136,0.575021,0.342280,0.425969,0.353140,0.522859,1.016260,0.457615,1.010679,0.531547,1.205547,0.471240,1.212320,0.518786,1.430986,0.474004,1.404258,0.518484,1.454458,0.472741,1.425672,0.511037,1.493827,0.484099,1.457040,air
0.493514,0.577808,0.499669,0.563649,0.503115,0.564660,0.506568,0.565463,0.490543,0.563387,0.487432,0.564907,0.483949,0.566185,0.512941,0.580145,0.478179,0.585076,0.500568,0.600525,0.488691,0.599709,0.543601,0.685557,0.442911,0.683946,0.568210,0.533027,0.415756,0.549684,0.575170,0.374648,0.420218,0.391457,0.582495,0.338705,0.417323,0.342573,0.578690,0.332215,0.422615,0.338134,0.575034,0.342270,0.425827,0.353136,0.522844,1.016326,0.457464,1.010894,0.531544,1.211163,0.470959,1.226938,0.518801,1.445812,0.473177,1.449965,0.518453,1.471730,0.471740,1.478572,0.512143,1.510970,0.483880,1.507280,air
0.493372,0.577135,0.499532,0.563072,0.502966,0.564042,0.506414,0.564762,0.490362,0.563347,0.487248,0.564898,0.483660,0.566149,0.512728,0.577310,0.475836,0.584415,0.500507,0.599554,0.488621,0.599259,0.543601,0.685372,0.442836,0.684071,0.568239,0.531795,0.415434,0.549676,0.575236,0.374252,0.420088,0.391433,0.582575,0.338477,0.417209,0.342567,0.578777,0.331784,0.422488,0.337960,0.575079,0.341894,0.425628,0.353101,0.522862,1.016677,0.457444,1.010973,0.531844,1.210733,0.471203,1.223155,0.518808,1.440087,0.473132,1.425642,0.518449,1.464661,0.471593,1.449816,0.512293,1.502514,0.484424,1.479042,air
0.493338,0.577093,0.499515,0.562903,0.502953,0.563882,0.506411,0.564601,0.490330,0.563335,0.487151,0.564877,0.483596,0.566120,0.512707,0.576617,0.475839,0.584446,0.500499,0.599588,0.488582,0.599297,0.543587,0.685926,0.442750,0.684557,0.568219,0.532909,0.415227,0.549870,0.575244,0.374844,0.420041,0.391514,0.582619,0.338723,0.417204,0.342873,0.578781,0.331814,0.422476,0.338240,0.575102,0.342091,0.425632,0.353196,0.522854,1.018624,0.457403,1.012481,0.532092,1.210740,0.471232,1.217905,0.518977,1.438800,0.473653,1.404570,0.518673,1.462916,0.472000,1.426062,0.512392,1.500033,0.485835,1.455574,air
0.493419,0.576258,0.499567,0.562069,0.502993,0.562980,0.506439,0.563610,0.490382,0.562175,0.487228,0.563369,0.483621,0.564108,0.512710,0.575747,0.476145,0.581729,0.500531,0.597725,0.488636,0.597188,0.543593,0.684799,0.442821,0.683611,0.568247,0.532909,0.415229,0.547970,0.575237,0.374793,0.420043,0.388851,0.582655,0.338517,0.417119,0.341904,0.578775,0.331767,0.422360,0.336931,0.575096,0.342024,0.425517,0.351726,0.522839,1.019443,0.457328,1.013366,0.530523,1.226499,0.468194,1.237950,0.516171,1.484288,0.467771,1.481942,0.514820,1.514956,0.465759,1.515351,0.511358,1.555151,0.479983,1.545531,air
0.493072,0.576367,0.498971,0.563497,0.502179,0.564384,0.505871,0.565128,0.489887,0.564038,0.486882,0.565559,0.483402,0.566599,0.511270,0.576778,0.472916,0.583805,0.500097,0.597929,0.488506,0.597827,0.543080,0.685444,0.442821,0.684116,0.568086,0.534388,0.415504,0.548446,0.575169,0.374844,0.420106,0.389185,0.582636,0.338704,0.417127,0.341906,0.578772,0.331882,0.422361,0.336989,0.575083,0.342062,0.425585,0.351781,0.522611,1.020093,0.457598,1.013193,0.530296,1.174479,0.471171,1.077669,0.513161,1.320516,0.477686,1.143093,0.512428,1.328950,0.476808,1.143817,0.500788,1.362895,0.490789,1.173812,air
0.493078,0.576372,0.499035,0.563341,0.502301,0.564242,0.506035,0.564980,0.489887,0.563687,0.486871,0.564936,0.483354,0.565672,0.511586,0.576819,0.473003,0.581600,0.500186,0.598029,0.488491,0.597791,0.543297,0.684534,0.442846,0.683227,0.568303,0.534379,0.415484,0.547675,0.575768,0.374822,0.419931,0.389071,0.582722,0.338701,0.416896,0.341735,0.578839,0.331879,0.422195,0.336966,0.575339,0.342040,0.425574,0.351687,0.522705,1.020077,0.457591,1.013587,0.530292,1.203373,0.468203,1.213949,0.513940,1.410460,0.470645,1.455561,0.513191,1.432956,0.469546,1.489879,0.503437,1.474077,0.480384,1.515127,air
0.493079,0.579066,0.499042,0.565149,0.502310,0.565871,0.506029,0.566497,0.489888,0.566149,0.486872,0.567638,0.483350,0.568622,0.511557,0.582616,0.473143,0.587750,0.500189,0.600443,0.488500,0.601028,0.543299,0.685452,0.442836,0.684327,0.568314,0.534304,0.415525,0.547988,0.575745,0.374985,0.419954,0.389128,0.582735,0.338743,0.416895,0.341712,0.578832,0.331882,0.422195,0.336961,0.575312,0.342039,0.425572,0.351677,0.522668,1.020024,0.457588,1.013514,0.531084,1.194076,0.472382,1.154419,0.514014,1.377047,0.477048,1.292750,0.513354,1.392105,0.476154,1.305901,0.503425,1.435154,0.487791,1.338648,air
0.493081,0.579043,0.499046,0.565006,0.502323,0.565749,0.506044,0.566375,0.489889,0.565648,0.486869,0.566926,0.483344,0.567562,0.511584,0.582472,0.473388,0.584968,0.500197,0.600439,0.488495,0.600747,0.543337,0.684735,0.442974,0.683999,0.568314,0.534282,0.415539,0.547546,0.575712,0.374157,0.419958,0.387774,0.582728,0.337794,0.416892,0.340815,0.578826,0.331300,0.422198,0.336672,0.575307,0.341348,0.425558,0.350206,0.522781,1.020135,0.457583,1.013730,0.531072,1.223807,0.470290,1.232294,0.514503,1.456189,0.472650,1.482073,0.513847,1.481047,0.471556,1.515566,0.504725,1.529105,0.482345,1.547313,air
0.493060,0.580761,0.499050,0.566400,0.502329,0.567208,0.506050,0.567945,0.489893,0.567175,0.486880,0.568581,0.483345,0.569369,0.511592,0.587835,0.473677,0.589387,0.500153,0.602069,0.488476,0.602751,0.543184,0.685026,0.442973,0.684021,0.568257,0.533974,0.415588,0.547065,0.575644,0.374158,0.419966,0.387311,0.582726,0.337804,0.416918,0.340544,0.578768,0.331292,0.422206,0.336361,0.575188,0.341335,0.425625,0.349730,0.522582,1.020190,0.457695,1.012925,0.531077,1.176746,0.472506,1.110817,0.514001,1.325260,0.478656,1.195372,0.513669,1.333679,0.478337,1.199398,0.501754,1.373478,0.489344,1.229572,air
0.493050,0.580353,0.499041,0.566201,0.502330,0.567049,0.506046,0.567830,0.489869,0.566813,0.486853,0.568155,0.483306,0.568945,0.511608,0.587679,0.473752,0.589198,0.500157,0.601895,0.488471,0.602526,0.543210,0.685006,0.442993,0.684415,0.568256,0.534321,0.415588,0.548134,0.575614,0.374101,0.419966,0.387342,0.582700,0.337800,0.416918,0.340560,0.578721,0.331261,0.422207,0.336237,0.575088,0.341250,0.425609,0.349689,0.522666,1.020128,0.457707,1.012899,0.531123,1.187099,0.471491,1.170946,0.514244,1.385555,0.474889,1.388297,0.513696,1.406734,0.473952,1.418951,0.504134,1.445586,0.485653,1.441421,air
0.493048,0.580284,0.499022,0.566305,0.502284,0.567138,0.505943,0.567907,0.489890,0.566956,0.486856,0.568291,0.483372,0.569124,0.511521,0.586871,0.474732,0.588974,0.500099,0.601862,0.488495,0.602413,0.543121,0.685092,0.442971,0.684405,0.568292,0.533998,0.415892,0.548051,0.575470,0.372512,0.420080,0.387115,0.582669,0.336618,0.417071,0.339775,0.578503,0.330632,0.422750,0.336030,0.574826,0.340527,0.426149,0.349587,0.522174,1.020371,0.457724,1.011068,0.530904,1.152182,0.473275,1.070003,0.513013,1.295603,0.482423,1.144968,0.513186,1.304737,0.482647,1.147935,0.498340,1.341339,0.493719,1.178535,air
0.493134,0.580235,0.499050,0.566268,0.502297,0.567102,0.505947,0.567869,0.490040,0.566929,0.487093,0.568230,0.483611,0.569021,0.511545,0.586782,0.475824,0.588731,0.500122,0.601849,0.488600,0.602377,0.543118,0.685108,0.443006,0.684469,0.568289,0.533936,0.416056,0.548035,0.575425,0.371880,0.420181,0.386927,0.582633,0.335963,0.417166,0.339776,0.578319,0.330064,0.422850,0.335995,0.574651,0.339813,0.426438,0.349569,0.522091,1.020621,0.457769,1.011480,0.530971,1.161111,0.473733,1.108877,0.513136,1.330813,0.481738,1.240380,0.513281,1.345563,0.481664,1.253272,0.498917,1.384001,0.492875,1.284668,air
0.493050,0.580191,0.498949,0.566396,0.502148,0.567239,0.505721,0.568016,0.490033,0.567063,0.487076,0.568385,0.483611,0.569230,0.511299,0.587117,0.475961,0.589917,0.499920,0.601848,0.488575,0.602361,0.542901,0.685533,0.443006,0.684539,0.568263,0.533859,0.416070,0.548026,0.575317,0.370918,0.420259,0.386816,0.582614,0.335377,0.417255,0.339673,0.578170,0.329699,0.422957,0.335771,0.574459,0.339340,0.426706,0.349487,0.521921,1.020773,0.457824,1.010943,0.529829,1.118064,0.474386,1.006619,0.512063,1.232374,0.489175,1.034766,0.512795,1.239300,0.490995,1.034997,0.495643,1.263073,0.500638,1.045199,air
0.493122,0.580134,0.499087,0.566361,0.502341,0.567198,0.505951,0.567979,0.490072,0.566916,0.487111,0.568119,0.483622,0.568863,0.511724,0.587020,0.476181,0.589373,0.500127,0.602013,0.488618,0.602289,0.542952,0.685501,0.443013,0.684517,0.568231,0.533460,0.416058,0.548617,0.575050,0.369710,0.420277,0.386919,0.582431,0.334714,0.417273,0.339752,0.577777,0.328500,0.422987,0.335772,0.574058,0.338118,0.426831,0.349463,0.522000,1.020736,0.457835,1.011326,0.530202,1.172361,0.472675,1.186752,0.515113,1.393425,0.482917,1.438969,0.515214,1.420515,0.483460,1.475170,0.505214,1.453750,0.494230,1.495031,air
0.493496,0.580070,0.499346,0.566425,0.502567,0.567296,0.506132,0.568095,0.490472,0.566898,0.487608,0.568079,0.484300,0.568819,0.511997,0.587170,0.477338,0.589145,0.500289,0.602059,0.488977,0.602301,0.542933,0.685404,0.443172,0.684213,0.568122,0.533453,0.416550,0.548597,0.574610,0.369741,0.420605,0.386468,0.582206,0.334743,0.417581,0.339676,0.577295,0.328375,0.423645,0.335411,0.573446,0.338093,0.427385,0.349259,0.521668,1.020698,0.457922,1.010187,0.530551,1.172846,0.474577,1.150826,0.515160,1.368475,0.483999,1.297998,0.515326,1.386631,0.484154,1.311901,0.504619,1.424299,0.495063,1.343490,air
0.493248,0.579782,0.498953,0.566391,0.502190,0.567268,0.505652,0.568074,0.490343,0.566846,0.487437,0.568024,0.484210,0.568780,0.511410,0.587129,0.477341,0.589223,0.499831,0.601513,0.488825,0.601969,0.542810,0.684994,0.443142,0.683952,0.567738,0.533125,0.416809,0.545941,0.574085,0.368951,0.420938,0.385328,0.581869,0.334309,0.417809,0.338897,0.576685,0.328098,0.424094,0.335251,0.572722,0.337745,0.427829,0.349005,0.521488,1.020180,0.457920,1.008968,0.530534,1.164704,0.474472,1.130431,0.514990,1.336866,0.483317,1.254173,0.515309,1.350227,0.483353,1.265938,0.502949,1.388457,0.494310,1.294376,air
0.493273,0.580782,0.498997,0.566536,0.502248,0.567420,0.505729,0.568244,0.490343,0.566914,0.487423,0.568054,0.484171,0.568805,0.511610,0.587306,0.477170,0.589314,0.499943,0.602139,0.488819,0.602743,0.542840,0.684906,0.443147,0.683668,0.567722,0.532153,0.416734,0.545943,0.573675,0.368383,0.420925,0.385212,0.581484,0.333945,0.417814,0.338871,0.576132,0.327437,0.424252,0.335006,0.572224,0.337112,0.427901,0.348836,0.521674,1.019307,0.457939,1.008868,0.530572,1.188044,0.473177,1.212232,0.516471,1.416042,0.479785,1.454704,0.516332,1.442268,0.479501,1.488113,0.508742,1.481722,0.490480,1.513614,air
